params,train_final_btc,test_final_btc,turns_test,fees_btc,turnover_btc,score,gen_gap,robust_score
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.02881851356012001, 'flip_band_exit': 0.018842189715657872, 'vol_window': 60, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4316166476739154,1.006285532965268,57.0,0.0034848053062998597,15.491280362978793,1.006285532965268,0.4253311147086474,-14.783330330774152
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.03714233774172501, 'flip_band_exit': 0.02485014396019334, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2705765641220328,1.0061621959274025,6.0,0.000695427591943964,3.0930751720351717,1.0061621959274025,0.26441436819463027,-2.195848860159778
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.045546262679412294, 'flip_band_exit': 0.019731416058491554, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3995705272438261,1.006120337448655,4.0,0.0004745292607718285,2.111217225666819,1.006120337448655,0.3934501897951712,-1.2537535131680175
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.03407281525828238, 'flip_band_exit': 0.0068852686101380685, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.5, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.161642276081129,1.0059541408107409,2.0,0.0002401945288851834,1.069596017936246,1.0059541408107409,0.15568813527038805,-0.12361311352791127
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.017711770060031738, 'flip_band_exit': 0.028022311732119422, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.4093293155011968,1.005901579479713,20.0,0.002136570078118276,9.390594781758333,1.005901579479713,0.40342773602148374,-8.580166050042376
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.037948059924399494, 'flip_band_exit': 0.02011152340345239, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.542499018577363,1.005873105037248,4.0,0.00048792574861773286,2.1706792263407686,1.005873105037248,0.536625913540115,-1.3636010425397962
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.02135766305291522, 'flip_band_exit': 0.013338403189453493, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.1726686918087268,1.0058568472696574,6.0,0.0006847844088645949,3.0456668055132603,1.0058568472696574,0.1668118445390694,-2.1145636726500063
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.03867244310627734, 'flip_band_exit': 0.006436488640433012, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2894548634155947,1.0057941589095747,12.0,0.0014517028568359182,6.454427984304006,1.0057941589095747,0.28366070450602,-5.58081847768521
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.03676780887895286, 'flip_band_exit': 0.029766676795194173, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3117875962708894,1.0056669076984017,6.0,0.0006939685533273356,3.086424973538735,1.0056669076984017,0.30612068857248764,-2.204288243947359
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04632190830746183, 'flip_band_exit': 0.021150995349015832, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.324756770266837,1.0055644688531782,2.0,0.00024266774484949492,1.0804590226415425,1.0055644688531782,0.31919230141365884,-0.1920971947728437
"{'trend_kind': 'roc', 'trend_lookback': 200, 'flip_band_entry': 0.044752581248380274, 'flip_band_exit': 0.008350115416893317, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3197689608801098,1.0054887157091656,4.0,0.0004745020371889241,2.11088568231067,1.0054887157091656,0.3142802451709441,-1.2263440564857124
"{'trend_kind': 'roc', 'trend_lookback': 240, 'flip_band_entry': 0.01569889050108421, 'flip_band_exit': 0.007847682124832708, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.5633160824519416,1.0054128505589213,11.0,0.0013178271532536534,5.691684289788019,1.0054128505589213,0.5579032318930204,-4.911673224698162
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.03971294449817785, 'flip_band_exit': 0.00568168926363264, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2879560803222305,1.0051810566336061,2.0,0.0002439299244623973,1.085941326463344,1.0051810566336061,0.2827750236886244,-0.18521938796968096
"{'trend_kind': 'roc', 'trend_lookback': 120, 'flip_band_entry': 0.02646510733980649, 'flip_band_exit': 0.0134799553825567, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3650925732464294,1.0051530934006871,9.0,0.0010856110966325136,4.659492238205642,1.0051530934006871,0.35993947984574226,-3.8049891849442297
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.044471800659360565, 'flip_band_exit': 0.009461680395180706, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.0690926270081011,1.0051259866600284,2.0,0.0002398660582058352,1.0678599873764567,1.0051259866600284,0.06396664034807276,-0.09060205695466539
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.026216476618328308, 'flip_band_exit': 0.005518465339397184, 'vol_window': 90, 'vol_adapt_k': 0.0075, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.2339513878258626,1.0050703265260088,12.0,0.0014250707349456229,6.335812843289741,1.0050703265260088,0.22888106129985375,-5.443701029688572
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.025501566630857203, 'flip_band_exit': 0.0172624274985668, 'vol_window': 45, 'vol_adapt_k': 0.0, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.4576260508429986,1.0050314735024009,56.0,0.0036705730844284992,16.31655883521119,1.0050314735024009,0.4525945773405977,-15.617276609946854
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.01600413700611575, 'flip_band_exit': 0.022568847760575866, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.2111060052111233,1.0049186289356196,8.0,0.0009008603863133004,4.005763768944201,1.0049186289356196,0.20618737627550376,-3.094812442477634
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.03269582480759429, 'flip_band_exit': 0.013265685796294915, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2354718248502106,1.0048644806029678,2.0,0.000239255535144768,1.0650591793561144,1.0048644806029678,0.23060734424724272,-0.14638578030997096
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.038900342779039726, 'flip_band_exit': 0.010860651156045488, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.3162585656973231,1.0048293541775275,2.0,0.0002421936166486889,1.0781065899255649,1.0048293541775275,0.31142921151979563,-0.18776184701326315
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.022757070057375338, 'flip_band_exit': 0.019283842650033675, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.5, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.3131852079731017,1.0046822954094747,6.0,0.0006906601879913259,3.0713918207161575,1.0046822954094747,0.30850291256362694,-2.191066865079935
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04440952840552077, 'flip_band_exit': 0.011861149302765606, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.5, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.185258209516131,1.0045202305337995,2.0,0.00024233830769075166,1.0786466682393925,1.0045202305337995,0.18073797898233157,-0.14286940696479056
"{'trend_kind': 'sma', 'trend_lookback': 200, 'flip_band_entry': 0.040584378871209366, 'flip_band_exit': 0.008941262217787183, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.1257944144986256,1.0045071672282826,2.0,0.00024127338235831061,1.0739089573515943,1.0045071672282826,0.12128724727034301,-0.11733487343264837
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04089458109954008, 'flip_band_exit': 0.009085760528257849, 'vol_window': 90, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2410850967063518,1.0045019907726274,2.0,0.000240884236416722,1.07217756463289,1.0045019907726274,0.23658310593372445,-0.15596142940989954
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04272142042953954, 'flip_band_exit': 0.029875559683111754, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.01}",1.2239260016195201,1.0044298186173837,4.0,0.00046905950774308995,2.0863418826776634,1.0044298186173837,0.21949618300213647,-1.1696738471265138
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04129926474608973, 'flip_band_exit': 0.015853551603120495, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.02}",1.3228722663294723,1.0044219951170097,8.0,0.0009600095984077038,4.268503327828262,1.0044219951170097,0.3184502712124626,-3.3974589468324297
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.04741386539135329, 'flip_band_exit': 0.026455526389409536, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.1606040793856576,1.0044203804748149,2.0,0.00024091625430765386,1.0722926736103904,1.0044203804748149,0.15618369891084272,-0.12801842026298582
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.025271806470856098, 'flip_band_exit': 0.014761589571743877, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.33, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.364532602954498,1.0044189201395715,24.0,0.002748230101227805,12.216745055537183,1.0044189201395715,0.3601136828149265,-11.403862384585292
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.01908000321042756, 'flip_band_exit': 0.005069827330915576, 'vol_window': 45, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3174847905949258,1.0041079744250458,6.0,0.0007012525966356545,3.1182812829434727,1.0041079744250458,0.31337681616988,-2.2402576993711563
"{'trend_kind': 'roc', 'trend_lookback': 160, 'flip_band_entry': 0.0164639482008818, 'flip_band_exit': 0.02784523186907854, 'vol_window': 45, 'vol_adapt_k': 0.005, 'target_vol': 0.6, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 180, 'step_allocation': 0.66, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.1087398153472263,1.004064231723561,243.0,0.011770932792976148,52.320534071131476,1.004064231723561,0.10467558362366525,-51.98414815926215
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02778398446173848, 'flip_band_exit': 0.02274455105795181, 'vol_window': 90, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3936202502956858,1.0038934934269046,8.0,0.0009204685752319638,4.092576099476101,1.0038934934269046,0.3897267568687812,-3.246927908103734
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.03249554782991768, 'flip_band_exit': 0.015305239198694542, 'vol_window': 90, 'vol_adapt_k': 0.0, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 0.33, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.0}",1.3392491550286354,1.0035919356045064,4.0,0.0004676354628988219,2.079733025461673,1.0035919356045064,0.33565721942412896,-1.2045563875814091
"{'trend_kind': 'sma', 'trend_lookback': 240, 'flip_band_entry': 0.04352223577923658, 'flip_band_exit': 0.026216769067025008, 'vol_window': 60, 'vol_adapt_k': 0.005, 'target_vol': 0.4, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 60, 'step_allocation': 1.0, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.0}",1.2014490181671524,1.0035535970516256,10.0,0.0011812248399586643,5.2514664515579215,1.0035535970516256,0.19789542111552683,-4.3445387015766475
"{'trend_kind': 'sma', 'trend_lookback': 160, 'flip_band_entry': 0.02404986546045596, 'flip_band_exit': 0.02737246773468901, 'vol_window': 60, 'vol_adapt_k': 0.0025, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 240, 'step_allocation': 0.66, 'max_position': 0.6, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.2415579849513474,1.0029642137359607,38.0,0.0043092115306975496,19.15447572263355,1.0029642137359607,0.23859377121538672,-18.33863775188437
"{'trend_kind': 'roc', 'trend_lookback': 300, 'flip_band_entry': 0.027808500056020237, 'flip_band_exit': 0.021655263680102045, 'vol_window': 45, 'vol_adapt_k': 0.0025, 'target_vol': 0.5, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 1.0, 'max_position': 0.8, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 60, 'gate_roc_threshold': 0.01}",1.5674970040197387,1.0029106249258106,278.0,0.005771059097964037,25.652045441181457,1.0029106249258106,0.5645863790939281,-25.553282167134448
"{'trend_kind': 'sma', 'trend_lookback': 120, 'flip_band_entry': 0.012423164051570207, 'flip_band_exit': 0.023459186492088415, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.1298335227710092,1.002895140436102,14.0,0.0015822550224200665,7.033737009242028,1.002895140436102,0.12693838233490728,-6.113434812667983
"{'trend_kind': 'sma', 'trend_lookback': 300, 'flip_band_entry': 0.02168041445816045, 'flip_band_exit': 0.0164560446877516, 'vol_window': 60, 'vol_adapt_k': 0.0075, 'target_vol': 0.3, 'min_mult': 0.5, 'max_mult': 1.5, 'cooldown_minutes': 120, 'step_allocation': 0.66, 'max_position': 1.0, 'long_only': True, 'rebalance_threshold_w': 0.0, 'min_trade_btc': 0.0, 'gate_window_days': 90, 'gate_roc_threshold': 0.02}",1.2414288808606069,1.002606746724726,4.0,0.0004650040715872386,2.0677086795420525,1.002606746724726,0.23882213413588094,-1.1596196879080594
